Id,target
140360,0
546,0
88762,0
66143,1
130649,0
86810,1
13520,1
95864,0
109179,1
57474,1
34270,0
5176,0
30031,0
13300,0
109526,1
88403,0
103625,1
7933,0
31552,0
22638,1
36365,1
112712,0
92294,1
59934,1
126004,0
125338,1
117734,0
50512,1
144551,0
41675,1
136355,0
72387,0
51038,1
21607,0
73167,0
85481,0
18971,1
82538,1
83777,0
5094,0
140141,1
98297,1
36780,0
46142,0
26949,0
40174,0
18451,1
128019,0
112836,1
12806,1
16355,0
1805,0
78578,0
53257,0
38575,0
6135,1
24318,0
144901,0
18467,0
10377,0
149392,1
135950,1
7538,0
146868,1
50296,0
128310,0
20752,0
74924,0
114835,0
61395,0
3306,1
69096,1
91167,0
22339,0
44256,1
2558,0
12653,0
112548,1
5057,1
117189,0
118264,1
147878,1
28,1
90044,0
90385,1
114833,0
120488,1
115000,0
144392,0
50570,1
109320,0
76198,1
71830,0
41399,0
146339,0
39576,0
51522,0
55841,0
8404,1
72864,1
51201,1
1280,0
136672,0
32592,1
25551,0
116432,0
30682,0
91396,1
96554,1
36310,0
14123,1
27562,0
131408,0
122644,0
75140,1
113496,0
134709,0
55491,0
132431,0
67794,0
149725,1
72675,1
91678,1
100833,0
47491,1
115180,0
42802,0
29434,0
385,0
44517,1
22516,0
105611,1
111835,0
70137,0
57740,0
74417,1
140135,1
25956,1
79769,1
125840,1
35439,1
136097,1
67655,0
58257,0
80848,0
64215,1
71691,0
19246,1
20623,0
89691,1
130064,1
86087,1
142836,0
84074,0
56289,1
53030,1
40795,0
130455,1
114114,0
116121,1
79315,1
58006,1
45641,1
128986,1
40424,0
24953,1
99686,0
5315,1
25483,0
135056,1
74111,1
112536,0
34981,1
122893,0
24092,1
102925,1
149196,0
114331,0
45142,1
1028,0
10859,1
95743,0
37845,1
139991,1
65682,0
30019,0
7669,1
126336,0
11849,1
3315,0
112395,1
17134,0
63781,0
5679,1
112018,0
120190,0
79567,0
107533,0
84305,1
69390,1
114365,1
131383,1
148046,1
141625,1
42770,1
126504,1
124736,0
62579,1
48166,1
106204,0
107274,0
105734,1
59446,1
88247,1
23747,1
68338,0
47762,1
49465,0
70892,0
96135,0
136908,0
43217,1
137466,1
120472,1
16476,0
116846,0
3062,1
60449,1
13602,1
82646,0
24864,0
42892,1
85809,0
141708,0
25817,0
99004,0
18880,1
96783,0
104880,0
125465,0
25200,1
119501,0
58156,1
70935,0
115971,1
147964,1
17222,0
79153,1
23308,0
38333,0
73783,0
8323,0
46400,0
101393,0
144992,0
37791,1
76835,1
51534,1
111601,1
18532,0
108193,0
89278,0
138572,1
95375,1
135933,1
108318,1
79882,0
68017,1
9254,0
31862,0
26490,0
136098,0
49079,0
141440,1
46762,1
43625,0
57594,0
89581,0
90785,1
56503,0
82990,1
21073,1
75005,0
139341,1
74967,1
124796,0
97963,0
7706,0
134643,1
72560,1
120771,0
133950,1
18751,0
78511,1
134793,1
90341,0
28963,0
90650,0
131670,1
114401,1
16139,1
39278,0
119691,0
95272,0
110972,1
35123,1
4728,0
30146,1
1710,0
4876,0
1224,0
41710,0
13436,0
37501,0
78580,0
2622,0
33047,1
17228,1
5736,1
29185,1
66014,1
101429,1
72288,0
22121,1
42239,0
26750,0
128024,1
28664,1
30630,1
46232,0
33783,1
110420,0
874,1
447,1
1281,1
64671,0
18414,1
144493,0
39777,0
130278,1
82877,0
106942,1
74788,0
108559,0
77932,1
39395,1
26446,1
78669,0
142407,0
59124,0
140753,1
141368,1
26433,0
136395,0
84123,1
50355,1
78180,0
117796,0
10122,1
95423,1
86738,0
104620,1
85508,1
128608,1
118654,1
61379,1
83868,1
31571,1
62496,1
120234,0
16259,0
29081,0
52831,0
78857,1
144666,0
83128,0
121214,1
96043,0
24755,0
120966,0
148269,0
61133,1
48995,1
30113,0
125509,0
1522,0
148707,0
113347,1
44945,1
9216,1
113,0
4860,0
122131,0
16343,1
10910,1
124775,1
127111,0
56094,1
104848,1
134337,1
129024,1
104233,0
66158,0
81637,0
101717,1
137346,0
18829,1
138387,1
78262,1
55232,0
144661,1
3625,0
94937,1
128746,1
109335,0
3964,1
146109,1
139080,0
93771,1
5757,0
38323,0
45212,0
52680,0
29247,1
60587,1
99984,1
53068,1
57736,0
40958,0
61619,0
141924,1
115101,0
27251,0
75460,0
66194,0
134543,1
82181,1
118888,1
51,1
15560,0
89972,0
44276,1
25172,1
98919,1
37314,0
140006,1
148403,1
115627,0
135446,1
123406,1
19503,0
63932,1
4034,1
67325,1
63074,0
145652,1
67598,0
10149,0
1368,0
93141,0
97709,0
129462,1
96401,0
53511,0
59177,1
28454,1
12860,0
98669,0
82334,0
106611,0
126189,0
109295,1
39783,0
10683,1
45400,0
99357,1
148253,1
79422,0
26018,1
50878,1
127658,0
134981,0
145139,0
33734,0
14157,0
64670,0
90273,0
144070,0
110846,0
106619,0
131281,1
108634,0
138630,0
112488,1
149248,1
109560,1
58811,0
90800,1
65785,1
142693,0
108006,0
94282,0
70333,1
85776,1
3184,1
15165,1
49417,0
2653,0
33727,0
19302,0
119930,0
73238,1
130974,1
58228,1
99716,1
142954,0
3144,1
48552,0
68466,0
36406,0
27075,1
140233,1
63786,0
52910,0
136069,0
70259,1
70497,0
106228,1
132998,1
2411,1
92124,1
12718,0
149074,0
83414,1
6231,1
131532,1
5248,0
123582,1
68971,0
130808,1
3455,0
79152,0
20099,0
132316,0
136935,0
77170,0
4139,0
145081,0
50939,1
47644,1
97765,1
2222,0
73455,0
187,0
77274,0
12400,0
8906,0
42781,1
145499,1
63126,1
92640,0
88859,1
60512,1
148885,0
109749,1
106759,1
6075,0
28117,1
104223,0
17281,1
32645,1
8440,1
122873,0
17367,0
76007,0
137392,0
86426,1
81865,0
81551,0
83410,1
133859,1
134015,0
55542,1
43236,0
88587,0
127555,1
14519,0
120128,0
73958,1
6736,1
116221,0
35079,1
67612,1
61710,0
61292,0
121188,0
13080,0
49935,1
37249,1
46354,1
79252,0
12396,1
115631,0
135036,0
123247,0
96975,1
84281,1
71558,1
99690,1
70975,1
3553,0
24692,1
46565,0
41450,1
89873,0
37596,0
143334,1
82386,0
59496,1
98111,0
68779,1
26969,0
136747,1
115923,0
105224,0
89257,1
29366,1
76964,1
15723,0
10999,0
121631,1
129123,0
127208,0
24093,0
95732,1
48912,0
128566,0
132493,1
4067,0
71063,0
142357,1
145040,1
145092,0
69013,0
17102,1
57394,0
68397,0
115600,0
95921,1
86406,0
42087,1
30426,0
141011,0
122002,1
143893,0
69110,1
68740,1
1569,0
28331,0
119947,0
103068,1
47170,1
5726,0
133874,1
76205,0
22585,1
23251,0
138672,0
98376,0
91201,1
58542,0
106330,1
5412,1
135271,0
83232,1
147569,0
45643,0
125728,0
16457,0
92275,0
85584,1
58556,0
7414,0
51351,0
48985,1
30990,0
15304,1
92821,1
98599,0
6499,1
76616,1
57688,1
12409,0
59070,1
99569,0
95052,0
117640,0
56796,0
23493,1
100718,0
59288,1
140208,1
43050,0
82809,0
119771,1
109389,0
34506,0
78513,0
45689,1
119385,0
144432,0
114920,1
93072,0
7093,0
45672,0
29557,1
77817,0
79714,1
22257,0
65901,0
106185,1
4791,1
76245,0
104949,0
117449,0
14269,1
24813,1
118336,0
14538,0
66669,1
38101,0
37290,0
117901,1
112188,1
95897,0
95638,1
43395,1
17077,0
6586,0
129408,0
123169,0
71093,0
95237,0
59399,0
13581,1
51920,0
31058,1
94048,1
3874,1
29241,1
136227,1
70889,1
33033,0
136049,0
122116,0
62644,0
93175,1
6548,0
1594,0
11606,1
59956,0
33996,0
94947,1
89092,1
134669,0
134006,0
122445,0
15703,1
35715,0
56060,1
36565,0
6012,1
2556,0
133320,0
105422,1
96100,0
91986,0
141433,0
104404,0
114383,0
40244,0
107455,0
108189,0
1431,1
5058,0
94828,1
76960,1
83340,0
14102,1
21543,0
121268,0
126055,1
145396,1
133026,0
37522,0
9583,1
3557,0
8175,1
72671,0
106344,0
50200,0
114425,1
136615,0
125858,0
149840,0
48441,1
120893,1
144208,1
15682,1
93149,0
28765,1
77674,1
77795,0
1700,1
127861,0
54444,1
39995,0
6689,0
136116,0
100389,0
14183,0
42673,0
14050,0
5967,0
135936,0
7953,1
40218,0
140087,1
92992,1
147424,1
90267,0
143028,1
36018,0
137170,0
99963,0
147073,0
11729,1
100848,1
136127,1
90707,1
97221,1
84758,1
6109,0
20630,0
142891,0
107091,0
67160,0
83834,1
136295,0
29804,0
116332,1
136309,1
72715,0
85848,0
22649,0
114757,0
31990,0
96861,0
45265,0
148989,0
68449,1
57186,1
3641,0
102771,0
58560,0
75194,1
76474,0
73587,0
131141,0
61468,0
39373,1
139693,1
143601,0
140821,0
115413,0
38205,0
20850,0
79625,0
122304,1
27160,1
122571,1
10135,0
80393,0
11111,0
99492,0
112992,0
81033,0
87198,0
103790,0
125536,1
137908,1
144041,1
134710,1
28206,0
3594,1
12828,1
35192,0
97778,0
140878,0
136930,0
78299,1
133726,1
24757,0
39683,1
137830,1
87557,0
116402,1
66284,0
111784,1
66747,1
23277,0
126250,1
3914,0
28656,1
53401,1
64416,1
145263,0
41807,1
92987,0
52159,1
83,0
5503,0
56897,0
46533,0
108591,1
118292,0
29433,1
48874,1
62997,1
132652,1
40145,0
5989,1
90710,1
76300,1
80241,1
128289,1
50256,1
6861,1
86869,1
147166,0
97732,0
19430,1
29685,0
7590,0
125558,1
136788,0
64680,0
50932,0
113264,0
81728,0
149714,1
137293,0
76134,1
47470,0
116118,0
90091,1
139863,0
4401,0
102747,0
5810,0
122811,0
101984,0
118777,0
136968,1
103940,0
66990,0
82153,0
29080,0
101483,1
126831,0
65285,0
2023,1
67321,0
115961,1
47864,0
43196,1
2902,0
40298,1
39979,1
62314,1
19877,1
42142,0
121297,0
109888,0
78887,1
52479,0
135055,1
65565,0
11803,1
146300,1
148667,0
1697,1
18879,0
107345,1
82238,1
111745,1
112222,0
93312,1
7532,0
5995,1
94321,0
9980,0
93563,1
77549,1
125706,0
138425,1
84717,0
70108,0
95930,0
61694,1
128399,1
8604,0
40100,0
149422,1
10414,1
144239,1
148066,0
49908,0
125574,0
149566,1
88427,1
56014,1
27671,0
60673,1
24424,1
124872,1
121710,1
26498,0
21640,0
50704,0
62115,1
29577,1
44793,0
85692,0
42530,0
115274,0
64475,1
73863,0
5917,0
9485,1
51933,0
11035,1
34158,0
123242,1
22678,0
63389,0
135800,1
16078,0
71299,0
33784,0
87258,1
92043,1
96256,0
68410,0
107591,1
16574,0
71036,1
73519,1
49309,0
7450,1
130311,1
72777,1
132959,0
71964,1
35706,0
30413,0
57762,0
22698,1
60640,1
33742,0
36016,0
61208,0
147858,1
55390,1
74173,1
44460,1
143746,0
18479,0
34229,0
83487,0
35283,0
27016,1
146158,1
124216,0
138467,1
147663,0
45087,0
124637,1
84047,1
124741,0
99323,0
28501,1
30537,1
15281,0
75731,0
40144,0
80557,0
133975,1
115046,1
19509,0
19494,0
125655,0
57655,1
39147,1
6319,0
19659,0
22216,0
96941,1
137687,0
80821,1
42855,1
55687,1
35740,0
52065,0
136145,0
125391,1
129293,1
15199,0
124424,0
38014,0
73118,0
25895,0
38736,0
63715,1
47634,0
85327,0
105727,1
39481,0
93143,1
138045,0
105782,1
32238,0
86587,1
135814,0
48243,1
135037,1
137535,1
47474,0
39145,1
97417,0
26662,0
127740,1
86376,0
54796,1
15706,0
135269,0
95881,1
3471,1
143660,0
29764,0
62909,1
46731,0
109399,1
54799,1
38310,0
17663,0
32883,1
109899,1
43957,1
84130,0
114376,1
40638,1
83879,0
77301,0
86359,0
79701,0
118486,0
8333,0
70814,1
99028,0
5008,1
140096,0
70553,0
58605,0
909,0
43407,1
41702,0
36385,1
114273,1
70903,1
120126,1
28756,0
103361,0
108766,0
42738,0
58864,1
7960,1
85398,0
23806,0
13626,0
103322,0
70316,0
114361,1
100473,1
33065,1
111413,0
13567,1
100672,0
149521,1
78474,1
149529,1
41714,1
125089,0
40390,1
84075,1
79789,1
27778,1
111405,1
69377,1
78680,0
134843,1
24644,0
85773,0
10360,1
19534,1
87446,1
69076,0
124964,0
103802,1
92859,1
130866,0
93336,1
59030,0
83702,0
45925,1
26329,1
148680,1
108981,0
17495,1
148441,1
63103,1
21731,0
82360,0
77819,1
7219,0
134294,0
82318,0
35454,0
102586,1
100800,0
21410,1
109037,1
122375,0
34971,0
83189,0
134784,0
19792,1
98173,0
70951,0
37850,1
64929,1
122959,1
123809,1
72765,1
99212,0
96223,0
138706,1
61473,1
148792,0
33131,1
65211,1
8375,0
81794,1
92182,0
30924,0
3477,1
103232,0
144184,0
129130,0
99544,1
128272,1
133155,0
98026,0
83535,0
37383,0
39692,0
122963,0
73967,0
102635,1
113665,0
138850,0
39650,0
60132,1
27226,0
20335,1
23067,0
122545,0
73912,0
34097,1
87498,0
139849,0
38831,0
125370,1
141397,0
19584,0
2089,0
78738,0
59501,1
71508,0
149522,1
64315,1
72766,0
69485,0
82296,0
124541,1
116978,1
93652,1
92057,1
68925,1
106597,1
79171,1
69848,1
60668,0
136499,1
26076,1
572,1
93392,1
78425,1
113652,1
42913,1
107111,1
141734,1
138061,0
16201,1
87294,1
135136,0
4480,0
97694,1
80500,0
84264,1
68972,1
100368,1
61336,0
63867,1
11284,1
115232,0
39059,1
41857,1
141353,0
56959,1
90230,1
121678,0
39423,0
86771,0
95092,1
7011,0
104716,1
38893,0
91528,1
6807,0
62240,1
77227,0
43443,1
66583,0
11223,0
55067,1
30787,1
88041,1
45677,0
149413,0
96764,0
6444,0
49948,1
11003,0
132310,0
66141,0
62811,1
16183,1
122773,0
98345,0
55942,1
14361,0
16737,0
46082,0
126717,0
67412,1
18538,1
71770,1
88133,0
39148,0
34786,1
109543,1
67223,1
12672,0
122943,1
95409,1
109741,1
35893,1
94242,0
55619,1
81545,0
70003,1
119386,1
58151,1
22893,1
50281,0
107216,0
145861,1
44997,1
68692,0
9532,1
26116,0
29076,0
25511,1
141561,1
48514,1
1832,0
55724,1
2014,1
75879,0
104676,0
137018,1
24239,0
80510,0
12024,0
57863,0
119898,0
57639,1
12201,0
65020,0
81377,1
41419,0
57585,0
89815,1
64871,1
45786,1
113270,0
32291,1
91081,1
94333,0
39567,0
125561,0
48455,0
39738,0
23543,1
131483,1
136625,0
83712,0
134100,1
132483,1
115995,1
126198,0
120567,0
562,1
83954,0
105101,0
146249,1
125590,0
59690,1
94524,0
142472,0
67421,0
13991,0
121245,0
44491,1
87751,0
26125,0
107913,1
53951,0
6298,0
123048,0
139620,0
127738,1
59568,1
14775,1
6672,0
109691,0
54835,0
144884,0
88750,0
47795,1
134318,0
36284,1
57050,0
25628,0
58956,0
9772,1
61457,0
33624,1
72004,0
99200,1
131645,0
133797,0
52229,1
130880,0
25073,0
140663,0
101244,0
116027,0
54876,1
24049,1
23731,1
33676,0
82135,0
129051,0
102124,1
37858,1
59606,0
15880,0
12614,1
20714,1
125387,0
62934,1
41878,0
10319,0
64142,0
124346,0
66627,0
123013,1
13469,1
72950,1
101641,0
22606,0
80831,1
104469,1
42410,1
63318,0
69991,1
45893,0
69668,0
18592,0
90058,0
56521,0
56462,0
10003,0
16554,0
133719,0
401,0
47318,0
7903,1
23018,0
42930,1
20319,0
3419,1
58844,0
3619,0
61919,0
10864,0
134370,1
107014,1
90695,0
13023,0
90337,0
99407,1
149478,0
122958,1
110437,0
37039,0
41031,1
146178,0
141267,0
46956,0
35769,0
74141,0
122740,1
96909,1
48934,0
48588,0
116229,1
44075,0
50562,1
122326,0
132143,0
24470,0
28131,1
73183,1
20870,0
21227,1
65956,0
82944,0
54134,0
96207,0
107371,0
97985,1
32233,0
91115,1
114499,0
45267,1
116607,0
691,1
73922,0
63374,0
83961,0
95335,1
63800,1
81468,0
27218,0
26704,1
143668,0
81418,1
16951,0
132630,0
33893,1
33129,0
136559,0
30605,0
13577,0
131828,0
135027,0
29256,0
104113,0
145298,0
87263,1
43059,1
140838,1
112087,1
50495,0
39081,0
70347,0
143445,1
111936,0
85832,1
49302,1
98106,0
71543,0
44081,0
115359,0
67510,0
127692,0
72474,1
21797,1
118634,0
128870,0
36394,0
139535,0
111345,0
81965,0
10251,0
145235,0
7412,0
88929,0
13466,1
41627,0
1134,0
95435,0
35258,1
140327,1
46273,0
131503,1
2510,0
145631,0
80625,1
59549,1
104682,0
4117,0
121197,1
20962,0
8591,1
122053,0
56343,0
105167,0
55338,1
73232,1
148216,1
74668,0
10008,1
148124,0
145648,0
82270,0
2058,0
15657,0
56533,0
34396,0
141456,1
27609,1
115657,0
98871,1
113363,1
143774,1
129793,1
140042,0
137224,1
1087,0
128653,0
35591,1
96104,0
87435,1
49159,0
126272,1
146782,1
55055,1
41386,1
125324,0
124937,0
92228,0
3787,1
118212,0
56203,0
101322,1
113065,1
86502,1
120481,0
40462,1
47373,0
97519,1
30626,0
37044,0
121878,0
107185,1
52422,0
5068,0
79592,0
93933,1
124587,1
11092,0
149026,0
38079,1
132598,1
148010,0
37236,1
58062,1
145013,0
4889,0
59280,0
135826,1
107955,1
36100,1
92848,0
142995,0
113286,0
48602,0
38730,1
35527,0
52224,0
69671,0
5082,1
84520,0
107910,1
127280,0
25731,0
40930,0
138517,1
106122,0
66342,1
3327,0
46953,0
135517,1
107363,0
52902,1
40893,0
39726,0
102167,1
17209,1
123672,0
81726,0
27993,1
17811,0
124871,0
143757,1
86474,0
142011,1
146510,0
148435,0
49152,0
106908,1
65690,0
39498,0
113265,1
106726,1
147232,0
18520,0
91919,0
116664,1
40486,0
23871,0
142163,0
18814,0
27498,1
12438,0
48352,1
137805,0
132356,0
23622,1
61723,1
54931,1
15549,0
146312,1
9350,0
87313,0
71980,1
24228,0
73561,1
21876,1
47258,0
120930,0
65247,0
128691,0
118308,1
48213,1
96612,1
36709,0
69230,0
75506,1
112951,1
74185,0
119926,1
7215,1
106508,1
74446,0
32809,1
2521,1
130819,0
32720,1
102961,0
107632,0
43302,1
102219,1
39251,0
91735,1
69691,0
39043,1
137898,0
103600,0
59750,1
74756,0
10930,1
49500,1
145674,1
118983,0
86977,0
45803,1
4528,0
4774,0
125935,0
76958,1
33216,0
121719,1
27305,1
103455,1
20986,0
98105,1
114343,1
93490,0
126832,0
124640,1
58563,0
55722,0
82938,0
136693,0
67027,0
26946,0
119504,0
127207,1
70787,1
20316,0
102097,0
87560,1
85185,1
35048,0
91371,0
8398,0
20805,1
78514,0
42402,0
16505,1
884,0
115299,0
38126,0
135094,0
126012,0
139583,1
90884,0
86373,0
116496,1
101872,1
124492,0
57568,1
125170,0
99298,1
145591,0
49632,0
126970,0
120751,0
52810,0
139406,0
34278,0
125502,1
108826,0
132399,0
69554,0
131487,0
63603,1
14011,0
20574,1
124926,0
14376,1
106096,0
73619,1
100190,0
106830,0
16778,0
147590,1
41189,0
13753,1
87829,0
63893,0
83744,1
63364,1
64750,0
25069,1
69787,0
107611,0
74030,1
77235,0
67525,0
14898,1
120021,0
27753,1
105059,1
16435,1
64935,1
31729,1
136260,1
31062,1
58522,1
81319,0
81633,0
80006,0
27036,0
132417,0
94038,1
75912,0
60911,0
86591,1
14602,0
142765,0
32017,0
144832,0
137414,1
58624,0
26591,1
21487,0
145659,1
78893,0
104264,0
109202,0
84036,0
36766,1
108836,0
134814,1
99058,1
61579,1
37918,0
28748,1
19055,1
25891,1
62023,0
4515,0
143027,1
40427,0
96892,0
5907,0
118962,1
86143,1
90446,1
13257,0
41740,0
125495,0
104207,0
133662,0
29560,0
46697,0
92542,0
54446,1
105770,1
36468,0
123175,0
136135,1
9700,1
143770,1
68472,0
54894,1
53900,0
62807,0
86246,0
37901,1
79875,1
146419,0
76869,1
63722,0
24469,1
53970,0
79955,0
60092,0
74988,0
93421,0
916,1
111583,0
121779,0
7238,0
46249,0
41902,1
30241,1
33313,0
17910,0
48073,0
110977,0
52439,1
97716,1
59258,0
115444,1
3510,0
50864,1
78333,0
109451,0
78025,0
5235,0
149723,1
44098,0
47075,0
121250,1
79371,0
106098,1
71565,1
15365,0
119462,0
45660,0
18107,1
64712,1
88675,1
60483,0
72644,0
145430,1
90050,1
64467,0
133209,1
13736,1
141682,0
80805,1
138207,1
64739,1
128506,0
22621,0
119909,1
118939,1
139367,0
100314,0
49025,0
76230,1
67329,0
137797,0
58142,1
32502,1
54486,1
112990,1
41021,1
138612,0
94908,0
133198,0
82213,1
61741,1
18473,0
96530,1
13438,0
45003,1
12636,1
111545,0
98553,0
149252,0
57133,0
130077,1
25332,1
60916,0
134103,0
114819,0
25188,1
110020,0
129971,1
98624,0
16963,1
86840,0
126660,1
1367,0
87747,0
29447,0
132451,1
53658,0
128527,0
59217,1
57990,0
149265,1
128580,0
49515,1
124543,0
72543,0
4968,0
63066,1
104101,1
22559,1
55555,0
62279,0
91961,0
94372,0
89490,0
141072,1
81301,0
143801,1
67943,1
42062,1
43067,0
280,1
79974,1
127634,1
66504,0
99859,1
117814,0
85302,1
77019,0
47165,1
122251,0
29180,0
79668,1
47707,1
91617,1
123347,0
147357,1
54268,1
110564,1
22296,1
82903,1
67857,0
146887,1
142020,0
87237,0
61232,1
18024,1
70110,1
54928,0
47624,1
134666,0
99629,0
114182,1
138265,1
147843,1
91388,0
140679,1
111647,0
142610,0
41912,0
22200,0
4916,0
107956,0
24122,1
121288,0
100864,1
101545,1
96574,0
125752,0
35388,0
29353,0
86272,0
60338,1
58794,1
120137,1
131749,0
6272,0
45337,0
55913,1
71431,0
89599,0
122833,0
133897,0
15941,1
90712,0
24047,1
51422,0
116518,0
49902,0
40410,1
18873,1
64196,0
9909,1
137215,0
38008,0
86524,1
110240,1
920,0
130453,1
7987,0
139077,0
49085,1
1093,1
87242,0
16966,1
18421,1
118017,0
145452,1
101865,0
13465,0
21379,1
29765,0
57055,0
110701,1
140242,1
111965,1
98573,0
115856,0
55003,1
7967,0
144215,1
41079,0
74152,1
64261,0
21956,0
55979,0
82178,0
55203,1
139035,0
133832,0
86281,1
23611,0
48835,1
57139,1
135706,1
116591,0
121551,0
9570,1
76094,1
138331,0
7350,1
98952,1
30651,1
115226,1
30050,0
17233,0
15607,0
115978,0
55069,0
108072,0
109143,1
50829,1
87782,1
67414,1
125171,1
90801,1
4841,0
59406,0
147675,1
141601,1
115880,1
22989,1
19192,0
48405,0
6957,0
102978,1
25626,0
3539,0
49311,0
121790,1
142564,1
43108,0
23634,1
36653,0
99438,1
32129,1
134559,1
20688,0
104722,0
103024,0
95679,0
111089,1
7438,0
128423,0
46253,0
101282,1
33771,1
4309,1
96662,1
80512,0
12342,1
36135,1
67784,0
28436,0
116611,1
20472,1
7876,1
107225,1
143474,0
87505,0
85999,0
140474,1
134012,0
137089,1
71152,0
87082,0
98497,0
19756,1
56067,0
68644,1
25529,0
38041,1
93927,1
62299,1
24456,0
100339,0
40138,1
34462,0
113199,1
63007,0
860,1
32718,0
43528,0
89765,1
89199,1
26957,1
105152,0
88528,0
75828,0
149664,1
21283,0
39554,0
80428,1
84095,1
34491,1
63214,1
103809,1
145639,0
89476,0
22170,1
42417,1
99630,1
109014,0
3973,1
126941,0
134782,0
123256,0
146099,0
99605,1
34103,0
49609,0
66020,0
130770,0
69855,0
11125,1
140907,1
89637,0
102160,0
149787,0
52272,1
33827,0
30480,0
41198,1
41894,1
76284,0
4752,0
45259,0
70251,1
31312,1
143678,1
116584,1
105998,1
40606,1
19339,0
82009,1
134646,1
127265,1
20381,0
118988,0
61370,0
121607,1
74985,1
3871,0
139683,1
41196,1
83862,1
45829,0
21242,1
123230,0
94235,1
32424,0
40474,1
54373,0
79237,1
118363,1
118722,0
102332,0
50897,0
141262,0
97791,0
67220,1
89485,1
74050,1
148497,0
126524,0
103827,0
33106,0
7510,1
81181,0
139752,0
77347,1
46257,1
51070,0
100996,0
119945,1
101806,0
92850,1
91757,0
43674,1
99862,1
46450,1
141404,0
3667,0
143871,1
67689,1
147910,1
47014,1
49903,0
50849,1
91980,0
135221,0
137533,0
42910,0
28335,1
94627,1
114901,1
114582,0
30008,0
14997,0
18580,1
140358,0
71177,0
131022,0
14221,0
107720,1
33183,0
72889,0
139899,0
5773,0
131856,0
91445,1
145356,0
36992,1
101815,1
96955,0
106571,1
100957,0
9630,1
81256,1
58725,0
114948,0
74287,1
107022,0
124176,1
77526,1
19470,0
71717,0
33853,1
88385,1
23001,1
64041,0
6413,0
36763,1
39780,0
84201,1
48621,1
7136,1
131359,1
87723,1
22612,1
62459,0
7100,1
636,0
45416,0
81009,1
42878,1
126640,0
32383,0
119838,0
72553,0
106596,0
24597,1
98317,1
125763,1
62799,1
59168,0
86199,1
30859,0
75418,1
14653,0
108057,0
56908,0
131277,1
132845,1
49372,1
110864,1
104631,0
7944,1
59435,1
13408,1
72695,1
47759,1
70679,0
112104,0
77730,0
132514,1
112438,1
90850,0
27571,1
104641,1
93602,0
94552,1
31949,1
33564,0
100201,1
51925,1
85684,1
45463,1
74329,0
141999,0
108875,0
76485,1
126913,0
112933,0
91812,0
124696,0
63885,0
56052,1
90601,1
2953,0
142986,1
66704,0
105605,0
106241,1
139041,0
116849,1
93069,1
105067,0
45276,0
79312,0
60498,1
25502,1
132062,0
146555,1
51002,1
15511,0
30352,1
82401,0
79184,0
118159,0
53661,1
34910,1
137724,0
63050,0
127874,0
20169,1
117726,1
15078,1
112357,0
94438,0
28950,1
42082,1
103518,1
111863,1
136866,0
30868,1
4422,0
26236,1
87732,1
107896,0
106544,0
76274,1
146250,0
71571,0
82500,1
82671,1
7296,1
90705,0
65483,0
129001,1
5487,0
7347,1
36342,0
39719,1
136336,1
126619,0
102113,1
11649,1
47635,0
54989,1
6166,0
100610,0
37768,1
143362,0
44769,0
65854,1
114268,1
21725,1
4652,1
53973,1
110237,0
53212,0
148360,0
33916,1
32541,0
5887,1
63296,1
138309,0
47878,0
682,0
144347,0
62955,1
138433,0
67996,0
79534,1
136718,0
119729,0
132367,0
30301,1
80529,1
33060,1
121485,1
7541,1
59151,0
49039,1
68569,1
12211,0
137036,1
12548,1
51404,1
141025,1
34960,0
52937,1
19684,1
122464,0
5273,1
90501,0
2778,0
46507,0
41957,0
104349,1
12102,0
121731,1
129330,0
10082,1
112578,0
24984,1
122995,1
135168,0
122925,1
41262,1
110039,1
10212,1
147413,0
141004,1
52927,0
93843,1
143541,1
38654,0
136555,1
46174,1
45278,0
21625,1
68341,0
53837,1
9439,1
108961,0
16639,0
116694,0
53466,1
139847,1
145459,1
92250,0
15674,1
41511,0
36891,1
50269,1
111289,1
58865,1
33208,0
38312,1
110285,1
109599,1
109469,1
42229,1
28811,1
112411,1
112862,1
52169,0
1906,0
116940,0
45269,1
12014,1
40479,0
53208,1
119511,1
55370,0
147021,0
133381,0
108578,1
64061,1
31308,0
83829,1
85196,0
135004,0
104329,0
76583,1
39138,0
70731,1
65160,1
98656,1
106419,1
146626,0
21112,0
55133,0
51413,0
115504,1
48059,1
65508,0
97980,1
81525,0
53790,1
70833,1
131641,0
3033,1
34100,1
121957,1
58977,1
139801,1
114904,1
125633,1
136133,0
57458,1
13928,1
134490,0
84745,1
57634,0
46226,0
135712,1
84875,0
101691,0
125446,0
12980,1
131425,0
5090,0
101129,0
42909,0
27152,1
38150,1
52109,1
22669,0
147414,0
143837,0
67544,0
25014,1
76744,0
7072,1
105080,0
19029,1
67255,1
73989,1
10410,1
106642,1
95439,1
135117,0
115193,0
27108,0
35648,1
40466,0
24394,1
117168,1
13571,1
103816,0
3194,0
128206,1
40335,0
146695,1
56747,1
51711,0
82629,0
46394,0
69791,0
145163,1
51521,0
46539,1
105948,0
23124,1
49899,1
11884,1
88838,0
36177,0
12551,0
127181,1
99514,0
19491,1
39281,1
62944,1
71534,1
148609,0
130039,1
8561,0
18379,1
127362,0
6602,1
46614,1
42826,0
116754,0
74779,0
29093,1
147284,1
77531,1
107387,0
52793,1
59092,0
