revolvingutilizationofunsecuredlines,age,debtratio,monthlyincome,numberofopencreditlinesandloans,numberoftimes90dayslate,numberrealestateloansorlines,numberofdependents
0.1645155969999999,55,0.064498704,9255.0,8,0,0,0.0
0.016964752,51,0.6598698479999999,2304.0,9,0,1,0.0
0.817204301,36,0.276831976,1350.0,9,0,0,1.0
0.813834099,48,0.057070156,2750.0,9,0,0,0.0
0.7870177490000001,42,0.175853018,8000.0,4,0,0,3.0
0.0,24,0.0,0.0,1,0,0,0.0
0.8751406070000001,66,0.385674931,1088.0,3,0,0,0.0
0.0,48,0.40779029,5416.0,6,0,1,0.0
0.906679794,37,0.454253914,5300.0,9,0,1,1.0
0.189067022,47,0.184366657,13483.0,5,0,1,2.0
0.023066165,74,0.170488374,12428.0,17,0,2,1.0
0.111534341,27,0.27817879,1800.0,4,0,0,0.0
0.9999999,26,0.0,1000.0,0,98,0,0.0
0.035802342,51,0.354518371,6041.0,9,0,2,0.0
0.072120192,48,1121.0,8166.0,6,0,1,2.0
0.1019899669999999,38,672.0,8166.0,6,0,0,2.0
0.903494413,50,0.552823561,3700.0,12,0,1,0.0
0.763788075,61,0.343767625,14183.0,13,0,2,1.0
0.0,67,0.01349775,6000.0,3,0,0,0.0
0.1084608359999999,84,0.28682515,4500.0,5,0,1,0.0
0.566921946,49,0.483856894,9167.0,13,0,2,1.0
0.9999999,40,1586.0,8166.0,4,0,1,3.0
0.0,73,5110.0,8166.0,5,0,1,0.0
0.42836475,53,0.618614797,5500.0,11,0,2,0.0
0.186519937,62,895.0,8166.0,13,0,1,0.0
0.027998445,81,0.734106357,2500.0,9,0,1,0.0
0.0123615839999999,76,0.813137495,2450.0,4,0,1,0.0
0.0549945009999999,67,0.452432046,8387.0,4,0,2,0.0
0.0,38,0.382313882,12800.0,11,0,4,0.0
0.2464767719999999,47,0.4705513,7962.0,10,0,1,1.0
1.677740864,37,33.0,8166.0,1,1,0,2.0
0.0,68,0.2643155789999999,5500.0,5,0,1,0.0
0.003859862,64,0.416757658,17400.0,16,0,3,0.0
0.068292747,49,0.394894079,1840.0,12,0,1,0.0
0.19716371,33,0.314876391,6916.0,6,0,1,0.0
0.254089643,63,0.63048136,7000.0,17,0,2,0.0
0.064322151,58,0.13619319,6666.0,8,0,1,0.0
0.1088613919999999,61,0.001733218,15000.0,1,0,0,0.0
0.140980033,43,0.4878826529999999,3135.0,13,0,1,3.0
0.272163156,29,0.054918688,3750.0,7,0,0,0.0
0.010961347,63,0.003113388,9956.0,11,0,0,0.0
0.9999999,62,0.061371289,6533.0,2,0,0,0.0
0.071255107,76,74.0,8166.0,3,0,0,0.0
0.078736649,61,4506.0,8166.0,14,0,2,1.0
0.013144275,41,2528.0,8166.0,9,0,2,0.0
0.9999999,50,0.072349382,3800.0,4,1,0,3.0
0.14428563,37,0.10156113,5700.0,5,0,0,3.0
0.9999999,57,7.0,8166.0,0,2,0,0.0
0.020211509,47,0.786372402,4666.0,11,0,3,0.0
0.158526702,70,0.34243633,3258.0,11,0,1,1.0
0.706525278,54,0.836832633,5000.0,19,0,3,1.0
0.02859714,33,0.369931379,4808.0,6,0,1,3.0
0.8715252859999999,52,0.3803107029999999,11650.0,20,0,2,0.0
0.072611522,35,0.311857958,7884.0,9,0,2,1.0
0.030083262,70,4116.0,8166.0,9,0,1,0.0
0.572363422,40,1.202771017,5340.0,8,1,5,1.0
0.532178713,49,0.403242956,15047.0,6,0,2,2.0
0.087766413,78,0.24594552,6350.0,25,0,2,0.0
0.0221318579999999,90,0.008370895,1552.0,3,0,0,0.0
0.9999999,49,0.012170385,3450.0,0,1,0,2.0
0.022646007,47,0.231442139,4000.0,6,0,0,4.0
0.220318645,45,0.303898927,7360.0,4,0,2,3.0
0.561199001,24,0.095619988,1620.0,3,0,0,0.0
0.087283849,31,0.009918846,2217.0,2,0,0,1.0
0.9999999,59,0.068856515,7275.0,1,0,0,1.0
0.011253032,44,0.1036752609999999,7291.0,4,0,1,1.0
0.595353936,77,0.827859027,4170.0,15,0,2,1.0
0.005656981,36,1.06357457,2500.0,8,0,1,0.0
0.476254599,51,0.430913817,5000.0,8,0,1,0.0
0.160438748,54,0.384329254,8333.0,19,0,2,3.0
0.031995177,31,0.084401418,7333.0,4,0,0,0.0
0.5973031670000001,39,0.554311074,9463.0,10,0,3,3.0
0.493135263,60,1.3968579230000002,2927.0,16,0,2,1.0
0.011869436,66,0.85,4019.0,5,3,2,2.0
0.184473169,41,0.222510823,8084.0,13,0,2,2.0
0.080116357,34,0.466048541,3666.0,5,0,1,0.0
1.464387464,31,251.0,8166.0,3,0,0,0.0
0.034836896,77,0.006079027,6250.0,4,0,0,0.0
0.116966921,70,1.845855926,1290.0,26,0,2,0.0
0.033703824,37,653.0,8166.0,8,0,1,0.0
0.148625728,38,0.404269693,7400.0,9,0,2,3.0
0.832695792,47,657.0,8166.0,6,0,0,0.0
0.071673564,35,0.18844888,9418.0,10,0,1,0.0
0.421897165,26,3228.0,8166.0,16,0,2,0.0
0.017810403,49,0.081438163,9233.0,9,0,1,3.0
0.0416095479999999,72,0.122007499,10400.0,6,0,1,2.0
0.404128366,50,0.13445477,8500.0,6,0,1,0.0
0.574745827,55,0.416329602,10630.0,10,0,2,5.0
0.5475342670000001,52,2.39047619,1469.0,24,0,1,4.0
0.002142739,63,0.1379931,6666.0,9,0,1,0.0
0.178782461,46,2880.0,8166.0,4,0,1,0.0
0.034828496,49,2089.0,8166.0,13,0,2,0.0
0.011534025,23,0.161935226,2500.0,6,0,0,0.0
0.332460698,45,0.561862438,9900.0,10,0,4,2.0
0.039780007,70,0.010362694,3666.0,10,0,0,0.0
0.434913424,46,0.259862007,13333.0,7,0,1,2.0
0.36332961,35,0.636472705,6667.0,13,0,2,0.0
0.029072225,36,26.0,8166.0,7,0,0,0.0
0.04819439,66,0.527157827,12500.0,18,0,4,0.0
0.0,55,0.3256085689999999,5134.0,8,0,1,2.0
0.11905182,46,1173.0,8166.0,2,0,1,0.0
1.047583781,52,0.4189944129999999,3400.0,11,0,1,0.0
0.348165825,41,0.222184007,5814.0,13,0,0,1.0
1.00379962,41,3217.0,8166.0,3,1,2,0.0
0.0,70,0.2055992999999999,8000.0,6,0,2,0.0
0.097572561,60,1044.0,8166.0,4,0,1,0.0
0.768792211,41,2010.0,8166.0,12,0,1,1.0
0.733804476,31,0.387434555,2100.0,9,0,0,0.0
0.0,81,0.054876694,4500.0,9,1,0,1.0
0.9999999,23,0.0,3000.0,0,0,0,0.0
0.9999999,38,882.0,8166.0,3,1,0,0.0
0.589574626,39,0.50053135,6586.0,10,0,1,2.0
0.093698661,51,0.027996001,7000.0,8,0,0,3.0
0.9999999,62,0.4375,2095.0,6,1,1,0.0
0.7230532270000001,47,4.340182648,875.0,11,1,1,4.0
0.0,56,0.1506185119999999,16086.0,7,0,2,7.0
0.336239141,51,0.655575108,6250.0,10,0,2,4.0
0.133234671,43,0.291508238,7100.0,5,0,1,2.0
0.107480349,74,1357.0,8166.0,11,0,1,3.0
0.27019957,61,0.349093775,6344.0,8,0,2,0.0
0.0808639709999999,57,0.344788087,13967.0,15,0,5,3.0
0.046306277,79,59.0,8166.0,5,0,0,1.0
0.240520288,50,0.394528538,7200.0,10,0,1,0.0
0.0,33,0.316600679,7071.0,4,0,1,0.0
0.459877812,45,0.8081507109999999,2600.0,8,0,1,2.0
0.0094281219999999,68,0.109578084,5000.0,5,0,1,0.0
0.0,31,0.194046808,4400.0,10,0,0,1.0
1.0185932290000002,29,0.294633643,1937.0,4,0,0,0.0
0.146135168,60,0.083602054,8372.0,9,0,0,0.0
0.657763177,48,0.505274847,1800.0,7,0,0,3.0
0.16194516,41,0.670664668,2000.0,5,1,1,4.0
0.965467818,58,0.175564887,5000.0,6,0,0,0.0
0.093456383,42,0.396356365,4500.0,6,0,1,1.0
0.040974838,70,29.0,8166.0,3,0,0,0.0
0.145910281,55,4913.0,8166.0,15,0,1,0.0
0.124111803,53,0.305608581,11000.0,8,0,2,3.0
0.007782945,67,1676.0,8166.0,4,0,1,0.0
0.018493547,67,96.0,8166.0,13,0,0,0.0
0.249059086,51,0.274893265,7260.0,13,0,1,3.0
0.20666223,67,0.0974056059999999,8633.0,13,0,0,1.0
0.276878626,51,0.136909065,6916.0,8,0,0,0.0
0.907809375,47,0.12857366,6400.0,3,0,0,1.0
0.664670659,35,0.237075121,3500.0,7,1,0,0.0
0.0,80,0.3052208839999999,2738.0,4,0,0,0.0
0.619251642,28,1.672363391,4446.0,12,0,5,0.0
0.827485912,53,0.334293948,3122.0,3,0,1,2.0
0.02968864,54,6287.0,8166.0,12,0,2,0.0
0.027594481,34,0.179846773,7700.0,4,0,1,4.0
0.486753745,36,0.738037553,3301.0,13,0,1,1.0
0.081574154,55,0.092948838,80000.0,7,0,1,2.0
0.160112549,49,0.207708458,6667.0,11,0,1,1.0
0.183427135,46,0.212441051,4452.0,6,0,1,2.0
0.045069934,80,818.0,8166.0,9,0,1,0.0
0.1010308009999999,70,0.290336405,4666.0,6,0,2,0.0
0.1694310989999999,72,0.745906801,3175.0,10,0,1,0.0
0.1829211389999999,74,0.0093955169999999,8833.0,4,0,0,1.0
0.194841568,56,1971.0,8166.0,18,1,1,0.0
0.999866684,39,0.201861748,5800.0,4,0,0,2.0
0.0151977289999999,65,0.136655279,12000.0,8,0,1,0.0
0.158855143,26,0.106534782,6166.0,7,0,0,0.0
0.9999999,24,716.0,8166.0,3,0,0,1.0
0.881422925,27,0.215069495,4100.0,8,0,0,0.0
0.0,53,0.162064369,5250.0,4,0,1,0.0
0.034224141,64,0.273194772,9333.0,10,0,2,0.0
0.026069485,70,2673.0,8166.0,11,0,2,0.0
0.948420632,63,0.8806060609999999,1649.0,4,0,1,0.0
0.01774826,46,0.449859419,3200.0,10,0,2,0.0
0.0,56,0.27835957,14800.0,7,0,2,0.0
0.9999999,35,0.364640884,3800.0,9,0,0,0.0
0.061833522,49,2788.0,8166.0,6,0,2,0.0
0.0,59,0.198665751,10192.0,9,0,1,1.0
0.0,29,2658.0,8166.0,3,0,1,0.0
0.022192322,83,0.301161996,7314.0,6,0,2,0.0
0.0011652519999999,78,0.104097236,5100.0,8,0,0,1.0
0.9999999,28,0.0,8166.0,1,1,0,0.0
0.003629361,56,0.120239958,3833.0,9,0,1,1.0
0.140883826,55,0.3743612529999999,4500.0,12,0,1,2.0
0.9999999,57,0.095936043,1500.0,3,1,0,2.0
0.741337881,45,0.589703588,7050.0,11,1,1,1.0
0.019419618,58,2843.0,8166.0,12,0,2,0.0
0.9999999,36,0.227572225,1972.0,1,0,0,0.0
0.000226234,46,2343.0,0.0,8,0,2,2.0
0.9999999,71,1.063660477,1507.0,4,0,0,0.0
0.216543525,38,0.532697548,2201.0,13,0,0,0.0
0.099512128,29,0.568831943,3355.0,7,0,2,1.0
0.02130961,39,0.43650658,5850.0,8,0,1,0.0
0.0,59,0.139107612,8000.0,12,0,1,0.0
0.093997195,46,0.81975159,3300.0,19,0,1,2.0
0.008371189,87,19.0,8166.0,5,0,0,1.0
0.003174099,26,0.0,2500.0,1,0,0,0.0
0.9999999,24,0.111056269,2025.0,0,0,0,0.0
0.074635645,43,0.306488504,8306.0,8,0,1,1.0
0.000918274,25,0.199371608,3500.0,4,0,0,0.0
0.000830184,67,3613.0,8166.0,25,0,2,0.0
0.0,44,0.3493316489999999,9500.0,4,0,1,3.0
0.0433474359999999,64,3720.0,8166.0,9,0,4,0.0
0.015887124,74,53.0,8166.0,4,0,1,0.0
0.2491745389999999,43,0.413917217,5000.0,7,0,0,1.0
0.006795934,65,0.307573216,7750.0,14,0,2,3.0
0.678309559,58,0.340460917,4208.0,12,0,0,0.0
0.0,67,48.0,8166.0,6,0,0,0.0
0.9999999,74,0.536237189,8195.0,4,0,2,0.0
0.040648896,53,0.173638516,3800.0,6,0,1,2.0
0.028736572,54,0.183726585,29200.0,11,0,3,2.0
0.0,52,5362.0,8166.0,11,0,3,0.0
1.098300074,67,1915.0,8166.0,8,0,0,1.0
0.0,33,0.160119983,7000.0,6,0,1,0.0
0.728470802,26,0.147058824,6051.0,4,0,0,1.0
0.176845406,56,0.282535075,6200.0,8,0,1,3.0
0.0512078309999999,72,1314.0,8166.0,4,0,1,0.0
0.265102557,56,0.3469306139999999,5000.0,10,0,1,1.0
0.884334444,37,0.368281938,5674.0,10,0,1,5.0
0.042868964,56,0.327278488,9468.0,9,0,2,2.0
0.872763973,42,0.49910006,15000.0,11,0,3,2.0
0.007628465,54,14.0,8166.0,17,0,0,0.0
0.063248243,51,0.19298524,6300.0,6,0,1,2.0
0.366772532,57,1.18807947,5284.0,49,0,3,1.0
0.192343147,71,0.342015079,1458.0,12,0,0,0.0
0.011520873,45,17.0,8166.0,6,0,0,0.0
0.814226925,45,0.251772405,5500.0,4,3,0,3.0
0.605494976,67,0.249293614,12386.0,4,0,1,0.0
0.351436412,30,0.122886748,5500.0,10,0,0,0.0
0.31374534,51,0.141880591,13750.0,6,0,1,4.0
0.94203972,41,2.093522802,3025.0,11,0,4,0.0
0.318407573,66,0.265052211,4500.0,13,0,1,0.0
1.004312034,28,0.366816592,2000.0,6,0,0,0.0
0.9999999,30,0.157129456,2131.0,1,0,0,0.0
0.272530311,53,0.16262699,12500.0,13,0,1,3.0
0.531289059,50,0.357476116,4500.0,7,0,1,2.0
0.00970585,52,0.285951022,5430.0,9,0,1,0.0
0.011746538,34,0.103145264,16500.0,12,0,0,2.0
0.1629147219999999,54,0.461218837,5775.0,5,0,1,0.0
0.025931605,38,0.2610991119999999,12500.0,8,0,2,3.0
0.107002454,46,0.098295085,20000.0,13,0,1,0.0
0.912004957,45,0.409164508,6175.0,6,0,2,1.0
0.000549973,51,0.050552082,7516.0,8,0,0,0.0
0.10179488,64,0.196139984,8600.0,8,0,2,0.0
0.9999999,65,0.165706974,3125.0,5,0,1,0.0
0.024848758,52,5750.0,8166.0,7,0,2,0.0
0.087586817,37,0.37049259,16666.0,22,0,3,0.0
0.124199012,33,0.650094399,4766.0,7,0,1,0.0
0.1525499059999999,39,0.227261761,8289.0,9,0,1,0.0
0.9999999,24,0.0,8166.0,1,0,0,0.0
0.101323683,28,0.051344304,11120.0,4,0,0,0.0
1.20829476,45,0.153419843,7397.0,8,4,0,1.0
0.191268028,76,0.453091151,6000.0,11,0,1,0.0
0.565085312,52,0.329301075,10415.0,13,0,1,0.0
0.0497737559999999,54,0.008136809,7250.0,6,0,0,0.0
0.001105252,83,679.0,8166.0,7,0,0,0.0
0.101012691,76,23.0,8166.0,2,0,0,0.0
0.0,58,0.078767929,4252.0,12,0,0,0.0
1.019258308,47,0.334261192,4310.0,11,1,0,3.0
0.186236491,80,0.2457116369999999,6470.0,6,0,2,0.0
0.89644018,58,0.7459378390000001,12000.0,13,0,3,1.0
0.837005575,29,0.243378311,2000.0,7,0,0,0.0
0.509445446,62,0.622845151,13341.0,43,0,2,0.0
0.106508744,58,142.0,8166.0,2,0,0,0.0
0.9999999,59,0.280892978,40000.0,6,0,3,0.0
0.9999999,22,375.0,8166.0,0,0,0,0.0
0.202742031,45,2544.0,8166.0,17,0,2,0.0
0.045118455,76,0.378688125,4100.0,9,0,1,0.0
0.040117255,45,0.0951596969999999,3036.0,7,0,0,3.0
0.428476463,64,0.297197737,7600.0,13,0,1,0.0
0.0459153909999999,45,0.273901135,7666.0,4,0,1,0.0
0.067064431,65,0.020278378,8333.0,1,0,0,0.0
0.0,68,1050.0,8166.0,3,0,1,0.0
0.506493506,48,0.273963472,7500.0,7,0,2,2.0
0.35321078,48,0.669146472,22447.0,10,0,4,0.0
0.926271582,59,0.8520986009999999,1500.0,4,0,0,0.0
0.083304488,74,0.212089396,6666.0,5,0,2,0.0
0.0,70,922.0,8166.0,4,0,1,0.0
0.03006523,39,0.6342281879999999,9833.0,9,0,3,2.0
0.037209866,57,676.0,8166.0,5,0,0,0.0
0.0,49,5949.0,8166.0,12,0,3,1.0
0.200371833,60,0.51029154,15400.0,21,0,7,1.0
0.028486682,43,1445.0,8166.0,10,0,1,2.0
0.0140399539999999,76,0.153846154,4705.0,10,0,1,0.0
0.244190598,56,0.627524015,5100.0,4,0,2,1.0
1.151204511,41,0.200844257,4500.0,6,2,0,0.0
0.0,31,1.696048632,1315.0,6,0,1,0.0
0.1421606,48,0.469733097,13000.0,9,0,1,0.0
0.560253011,38,0.351529694,5000.0,6,0,1,3.0
0.247452555,50,0.534135291,6400.0,13,0,2,2.0
0.3105246239999999,48,0.737641977,6250.0,8,0,3,3.0
0.019983361,64,0.037992402,5000.0,12,0,0,0.0
0.640718563,26,566.0,8166.0,4,0,0,2.0
0.049398765,67,153.0,8166.0,9,0,0,0.0
0.203586925,30,0.296261899,4306.0,10,0,1,3.0
0.207303196,68,0.155560675,17362.0,9,0,1,1.0
0.785483988,51,0.546167418,5100.0,9,0,0,1.0
1.004666356,60,0.082166879,5500.0,1,0,0,3.0
0.0,54,0.156987424,7076.0,5,0,1,0.0
0.63630605,54,0.2832919319999999,9258.0,13,0,2,2.0
0.020028947,54,0.329627669,5666.0,14,0,1,0.0
0.4028283689999999,45,0.39993601,6250.0,4,0,2,1.0
0.134235965,36,0.167684908,7692.0,10,0,0,1.0
0.027127539,41,1.160735706,2500.0,12,0,1,2.0
0.042015282,42,62.0,8166.0,5,0,0,0.0
0.033586217,55,0.126681163,12416.0,9,0,2,0.0
0.140024089,53,0.29049411,12223.0,5,0,1,0.0
0.397244161,25,0.294852574,2000.0,5,0,0,0.0
0.103282039,54,0.186817672,9800.0,10,0,1,1.0
0.004482449,69,2336.0,8166.0,6,0,1,0.0
0.074629133,73,43.0,8166.0,5,0,0,0.0
0.043141395,66,0.533048027,4205.0,15,0,2,0.0
0.246438926,36,0.441376027,8400.0,12,0,4,2.0
0.6885533709999999,47,0.636752137,5381.0,15,0,2,3.0
0.064678484,47,1587.0,8166.0,5,0,1,2.0
0.15477691,30,0.402024291,2469.0,6,0,0,0.0
0.015999695,84,0.002591211,9647.0,11,0,0,0.0
0.119348888,38,0.8383975229999999,5166.0,10,0,1,1.0
0.9999999,27,0.5052248979999999,2200.0,4,0,0,0.0
0.2044956789999999,79,2486.0,8166.0,7,0,3,0.0
0.08249266,37,0.465589068,6000.0,8,0,2,2.0
0.941889764,30,0.417451661,4033.0,6,0,0,0.0
0.078474137,31,0.268060995,12000.0,7,0,1,0.0
0.9999999,27,0.107784431,1669.0,2,1,0,0.0
0.078191846,52,755.0,8166.0,18,0,0,0.0
0.110286658,54,2257.0,8166.0,5,0,1,0.0
0.018615041,56,0.621206712,2800.0,13,0,1,1.0
0.005679821,59,1000.0,8166.0,7,0,1,0.0
0.53540556,53,0.458885279,4000.0,25,0,3,4.0
0.0,40,0.002306805,2600.0,10,0,0,0.0
0.0031060759999999,71,0.2141802069999999,3384.0,9,0,0,0.0
0.819255223,29,0.17712382,1800.0,2,0,0,1.0
0.1889055469999999,24,0.061128527,1275.0,3,0,0,0.0
0.929010141,69,0.469765117,2000.0,7,0,0,0.0
0.57184586,64,0.654085746,5457.0,13,0,2,0.0
0.018992764,74,0.07642682,23250.0,16,0,1,1.0
0.081546076,60,72.0,8166.0,3,0,0,0.0
0.015155745,85,29.0,8166.0,8,0,0,0.0
0.986019805,50,1483.0,8166.0,3,1,1,0.0
0.27264849,55,132.0,0.0,4,0,0,0.0
0.8101526720000001,41,2380.0,8166.0,6,0,1,3.0
0.1063467569999999,69,1954.0,8166.0,6,0,1,0.0
0.04906634,45,0.2602806,6200.0,13,0,1,0.0
0.876364287,49,0.429594272,7122.0,7,0,0,0.0
0.7771362209999999,51,0.187256397,5900.0,4,0,0,3.0
0.012444168,68,0.003901487,4100.0,2,0,0,0.0
0.728532545,57,0.33672834,22483.0,22,0,4,0.0
0.9999999,55,0.0,4000.0,1,0,0,1.0
0.138396925,42,0.348404657,6612.0,4,0,1,0.0
0.8502640890000001,36,0.238556108,3822.0,5,0,0,1.0
0.245791394,55,1534.0,8166.0,7,0,1,0.0
0.8292341529999999,44,0.094703613,2850.0,7,0,0,2.0
0.0,75,0.158972958,3660.0,7,0,1,0.0
0.028876507,43,797.0,8166.0,9,0,0,1.0
0.843508169,61,34102.0,8166.0,15,0,1,1.0
0.273031869,78,1659.0,8166.0,7,0,1,0.0
0.088589586,48,0.195096505,7667.0,10,0,1,0.0
0.15543527,61,0.214108142,12871.0,9,0,1,1.0
0.189262358,55,0.193277311,6782.0,14,0,0,0.0
0.935306469,25,0.007749785,36000.0,2,0,0,0.0
0.013618938,37,0.349051244,8800.0,9,0,2,3.0
0.109511266,55,1102.0,8166.0,5,0,1,0.0
0.893106893,27,0.062812277,1400.0,1,0,0,0.0
0.281507527,31,0.247005811,8432.0,5,0,1,2.0
0.27082039,66,0.3420724089999999,800.0,6,0,0,0.0
0.350400262,67,0.48175912,2000.0,7,0,1,1.0
0.39567326,48,0.121203356,6913.0,5,0,0,1.0
0.0,75,33.0,8166.0,2,0,0,0.0
0.019999651,60,0.164418346,6300.0,7,0,0,0.0
0.008240755,58,18.0,8166.0,8,0,0,0.0
0.96950305,66,0.754520167,2875.0,5,0,1,0.0
0.460426536,58,0.484883902,12833.0,17,0,2,0.0
0.111132897,59,0.260986547,5574.0,6,0,3,0.0
0.58118714,41,1834.0,8166.0,7,0,1,0.0
0.0,38,0.059858576,6080.0,7,0,0,4.0
1.101932045,66,279.0,8166.0,4,0,0,0.0
0.4579624129999999,25,246.0,8166.0,4,0,0,0.0
0.120046944,75,727.0,8166.0,11,0,1,0.0
0.028987217,58,0.0072202169999999,3600.0,7,0,0,2.0
0.037154437,67,0.3090206769999999,4400.0,8,0,2,0.0
0.221517106,41,0.589184206,6508.0,14,0,1,1.0
0.330546025,45,0.397015844,6500.0,8,0,1,1.0
0.940029985,37,0.100094727,3166.0,5,0,0,0.0
0.0,46,0.335020883,7900.0,11,0,2,0.0
0.018019527,73,0.013997201,5000.0,10,0,0,1.0
0.061496925,62,0.179251,8250.0,3,0,1,1.0
0.726182545,25,0.410516605,1083.0,7,0,0,0.0
0.0,71,0.0,8166.0,3,0,0,0.0
0.3315760769999999,27,0.4580335729999999,1250.0,4,0,0,0.0
0.1659222719999999,42,0.105885026,4400.0,5,0,0,2.0
0.9999999,82,0.0,8166.0,4,0,0,0.0
0.129374125,58,0.615096226,4000.0,4,0,1,0.0
0.85440416,31,0.171443807,7500.0,5,0,0,0.0
0.011834818,47,0.684559617,6482.0,8,0,1,2.0
0.077131053,59,0.166100736,3533.0,13,0,1,1.0
0.058774849,61,0.955730244,2416.0,18,0,2,0.0
0.6963839359999999,31,1.019973369,2252.0,6,0,1,1.0
0.169349346,61,0.403919216,5000.0,8,0,1,0.0
0.0,40,0.413509343,11665.0,18,0,3,3.0
0.602342598,53,0.5796314810000001,7000.0,14,0,2,2.0
0.072467536,48,0.32045213,10350.0,15,0,3,0.0
0.236475626,74,0.152655945,8207.0,8,0,1,0.0
0.080365863,53,0.226258993,5559.0,12,0,1,0.0
0.6079887620000001,45,0.341243917,15000.0,16,0,1,2.0
0.204625119,58,0.182761676,7900.0,15,0,1,0.0
0.021948181,49,0.101053769,3700.0,5,0,0,0.0
0.044760855,51,0.446420215,6410.0,12,0,1,0.0
0.629922385,39,0.252082837,4200.0,5,0,1,0.0
0.96580171,46,0.179041048,20000.0,11,0,1,2.0
0.7589425809999999,38,0.436170922,15000.0,9,0,2,0.0
0.19797335,70,0.38714838,7500.0,21,0,1,1.0
0.049073168,64,0.2007457,11800.0,8,0,1,0.0
0.060489241,47,0.082212672,7212.0,11,0,0,1.0
0.023086909,63,0.280130885,5500.0,9,0,2,0.0
0.074042657,62,0.2251774819999999,10000.0,14,0,2,0.0
0.87790407,33,0.362296487,5834.0,8,0,1,1.0
0.158851634,70,0.485975701,6666.0,21,0,1,0.0
0.133243944,37,0.547300164,16500.0,11,0,4,2.0
0.9999999,61,0.528389025,3680.0,3,0,1,0.0
0.012564671,60,0.51995667,12000.0,6,0,4,1.0
0.20100715,53,0.375683635,7130.0,14,0,3,1.0
0.941072508,40,0.178184282,8855.0,9,0,1,0.0
0.9999999,43,30.0,8166.0,1,2,0,0.0
0.75444911,29,0.927381746,1500.0,8,1,0,0.0
0.071274055,67,0.328592856,18000.0,14,0,2,0.0
0.033525922,43,1.835680751,6602.0,18,0,8,2.0
0.0,34,982.0,8166.0,6,0,1,0.0
0.550006439,51,2304.0,8166.0,17,0,0,0.0
0.028340772,48,1709.0,8166.0,10,0,2,3.0
0.3802782939999999,60,0.200399911,4500.0,4,0,0,0.0
0.066671947,46,0.232427366,5334.0,9,0,1,0.0
0.127467148,47,0.484841213,12500.0,13,0,1,2.0
0.111897127,41,1.539292142,5000.0,13,0,9,0.0
0.7180650959999999,54,0.736313184,6666.0,10,0,2,2.0
0.002209655,48,0.938251804,13716.0,13,0,8,4.0
0.06004476,70,0.4410828029999999,3139.0,6,0,1,0.0
0.4377406929999999,36,1242.0,8166.0,9,0,1,2.0
0.505072569,41,0.2413211999999999,8900.0,9,0,1,3.0
0.264038735,35,0.287884846,2500.0,4,0,0,0.0
0.215907686,47,7638.0,8166.0,9,0,2,2.0
0.3529659229999999,37,0.436890777,4000.0,6,0,1,1.0
0.0,60,0.378928531,8940.0,15,0,2,2.0
0.949911223,37,0.421412301,1755.0,3,0,0,2.0
0.049083746,43,0.2079167519999999,4900.0,14,0,1,1.0
0.134927759,49,0.421296296,10583.0,13,0,2,2.0
0.960582691,25,0.273726274,1000.0,4,0,0,0.0
0.225244385,29,0.340718725,3700.0,19,0,0,1.0
0.763969441,43,0.553153153,3884.0,5,0,1,2.0
0.0,25,0.2763080539999999,1700.0,8,0,0,0.0
0.9999999,48,99.0,8166.0,1,0,0,0.0
0.06233553,80,0.0155586989999999,5655.0,4,0,0,0.0
0.004749703,72,0.092461474,2400.0,7,0,0,0.0
0.414563991,49,0.143824027,6500.0,5,0,0,2.0
0.9999999,61,1290.0,8166.0,3,1,1,6.0
0.471866467,36,0.4455894479999999,2425.0,7,0,0,0.0
0.148258074,66,0.23820556,4747.0,10,0,0,2.0
0.245658352,57,0.455284553,2705.0,10,0,0,1.0
0.198572268,38,0.297770223,10000.0,16,0,2,2.0
0.065442021,57,0.595280944,5000.0,25,0,1,2.0
0.08425031,49,0.036902381,5500.0,10,0,0,5.0
0.0248933639999999,49,0.733053389,5000.0,16,0,1,2.0
0.107991361,66,1560.0,8166.0,8,0,1,0.0
0.0297152579999999,36,0.062553556,3500.0,6,0,0,0.0
0.511895184,46,0.288471708,3781.0,2,0,1,1.0
0.046047698,64,0.175545647,4260.0,5,0,2,0.0
0.356772002,30,0.155351937,2400.0,5,0,0,2.0
0.778083717,61,0.390075299,8100.0,11,0,0,0.0
0.013498313,30,1066.0,1.0,12,0,2,2.0
0.029219227,50,0.405585251,9166.0,9,0,1,1.0
0.0,39,3326.0,8166.0,8,0,1,1.0
0.039191284,61,0.172273409,14000.0,13,0,0,1.0
0.070315621,52,0.162087465,6150.0,15,0,1,3.0
0.8310822520000001,65,0.709755749,7000.0,14,0,1,1.0
0.257097538,89,337.0,0.0,6,0,0,0.0
0.376218648,30,0.5491943779999999,5833.0,9,0,1,1.0
0.005573588,80,5.0,8166.0,3,1,0,0.0
0.053192577,69,1.301587302,4283.0,11,0,2,0.0
0.0,35,4.887139108,380.0,5,0,1,2.0
0.870594073,51,2103.5,1.0,7,0,1,1.0
0.036861154,49,0.1696809289999999,6800.0,6,0,1,0.0
0.0377106939999999,58,0.935944512,2450.0,6,0,3,0.0
0.037137671,73,0.057227248,10833.0,7,0,0,0.0
0.09864742,60,0.31390615,4666.0,13,0,1,0.0
0.238968325,47,0.618176365,3333.0,15,0,2,2.0
0.019902146,39,977.0,8166.0,9,0,1,0.0
